source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
damaged,ˈ d æ - m ɪ dʒ d,ˈ d æ - m ɪ dʒ d,0,0,0,0
introvert,ˌ ɪ n - t r əʊ - ˈ v ɜː t,ˌ ɪ n - t r əʊ - ˈ v ɜː t,0,0,0,0
redid,ˌ r iː - ˈ d ɪ d,ˌ r iː - ˈ d ɪ d,0,0,0,0
subvert,s ʌ b - ˈ v ɜː t,s ʌ b - ˈ v ɜː t,0,0,0,0
gabble,ˈ g æ - b l,ˈ g æ - b l,0,0,0,0
dandled,ˈ d æ n - d l d,ˈ d æ n - d l d,0,0,0,0
tureens,t ə - ˈ r iː n z,t ə - ˈ r iː n z,0,0,0,0
junked,ˈ dʒ ʌ ŋ k t,ˈ dʒ ʌ ŋ k t,0,0,0,0
trickle,ˈ t r ɪ - k l,ˈ t r ɪ - k l,0,0,0,0
call-ins,ˈ k ɔː l - ɪ n z,ˈ k ɔː l - ˈ ɪ n z,0,0,0,1
mulch,ˈ m ʌ l tʃ,ˈ m ʌ l tʃ,0,0,0,0
craziest,ˈ k r ɛɪ - z ɪ - ɪ s t,ˈ k r ɛɪ - z ɪ - ɪ s t,0,0,0,0
diphthongs,ˈ d ɪ f - θ ɒ ŋ z,ˈ d ɪ f - θ ɒ ŋ z,0,0,0,0
receiver,r ɪ - ˈ s iː - v ə r,r ɪ - ˈ s iː - v ə r,0,0,0,0
ratiocinate,ˌ r æ - t ɪ - ˈ ɒ - s ɪ - n ɛɪ t,ˌ r æ - t ɪ - ˈ ɒ - s ɪ - n ɛɪ t,0,0,0,0
countersign,ˈ k aʊ n - t ə - s aɪ n,ˈ k aʊ n - t ə - s aɪ n,0,0,0,0
observer,ə b - ˈ z ɜː - v ə r,ə b - ˈ z ɜː - v ə r,0,0,0,0
dash,ˈ d æ ʃ,ˈ d æ ʃ,0,0,0,0
slopped,ˈ s l ɒ p t,ˈ s l ɒ p t,0,0,0,0
arbitrate,ˈ ɑː - b ɪ - t r ɛɪ t,ˈ ɑː - b ɪ - t r ɛɪ t,0,0,0,0
shred,ˈ ʃ r ɛ d,ˈ ʃ r ɛ d,0,0,0,0
murrain,ˈ m ʌ - r ɪ n,m ʌ - ˈ r ɛɪ n,1,1,0,2
sauteed,ˈ s əʊ - t ɛɪ d,ˈ s əʊ - t ɛɪ d,0,0,0,0
would-be,ˈ w ʊ d - b iː,ˈ w ʊ d - ˈ b iː,0,0,0,1
dexterously,ˈ d ɛ k - s t ə - r ə s - l ɪ,ˈ d ɛ k - s t ə - r ə s - l ɪ,0,0,0,0
thieved,ˈ θ iː v d,ˈ θ iː v d,0,0,0,0
queried,ˈ k w Iə - r ɪ d,ˈ k w Iə - r ɪ d,0,0,0,0
dam,ˈ d æ m,ˈ d æ m,0,0,0,0
pre-empt,ˌ p r iː - ˈ ɛ m p t,ˌ p r iː - ˈ ɑː - ˈ ɛ m p t,1,1,1,1
confederacy,k ə n - ˈ f ɛ - d ə - r ə - s ɪ,k ə n - ˈ f ɛ - d ə - r ə - s ɪ,0,0,0,0
sink,ˈ s ɪ ŋ k,ˈ s ɪ ŋ k,0,0,0,0
decoyed,d ɪ - ˈ k ɔɪ d,d ɪ - ˈ k ɔɪ d,0,0,0,0
jailer,ˈ dʒ ɛɪ - l ə r,ˈ dʒ ɛɪ - l ə r,0,0,0,0
titillates,ˈ t ɪ - t ɪ - l ɛɪ t s,ˈ t ɪ - t ɪ - l ɛɪ t s,0,0,0,0
pluralities,ˌ p l ʊə - ˈ r æ - l ə - t ɪ z,ˌ p l ʊə - ˈ r æ - l ə - t ɪ z,0,0,0,0
alas,ə - ˈ l æ s,ˈ æ - l ə z,1,3,0,2
flourmills,ˈ f l aʊ - ə - m ɪ l z,ˈ f l aʊ - ə - m ɪ l z,0,0,0,0
underhand,ˌ ʌ n - d ə - ˈ h æ n d,ˌ ʌ n - d ə - ˈ h æ n d,0,0,0,0
poached,ˈ p əʊ tʃ t,ˈ p əʊ tʃ t,0,0,0,0
whatever,w ɒ t - ˈ ɛ - v ə r,w ɒ t - ˈ ɛ - v ə r,0,0,0,0
mine,ˈ m aɪ n,ˈ m aɪ n,0,0,0,0
lodging-house,ˈ l ɒ - dʒ ɪ ŋ - h aʊ s,ˈ l ɒ - dʒ ɪ ŋ - ˈ h aʊ z,1,1,0,1
obstructs,ə b - ˈ s t r ʌ k t s,ə b - ˈ s t r ʌ k t s,0,0,0,0
odourless,ˈ əʊ - d ə - l ɪ s,ˈ əʊ - d ə - l ɪ s,0,0,0,0
rawhide,ˈ r ɔː - h aɪ d,ˈ r ɔː - h aɪ d,0,0,0,0
quadrupled,ˈ k w ɒ - d r ʊ - p l d,ˈ k w ɒ - d r ʊ - p l d,0,0,0,0
sculpture,ˈ s k ʌ l p - tʃ ə r,ˈ s k ʌ l p - tʃ ə r,0,0,0,0
revived,r ɪ - ˈ v aɪ v d,r ɪ - ˈ v aɪ v d,0,0,0,0
coagulated,k əʊ - ˈ æ - g j ʊ - l ɛɪ - t ɪ d,k əʊ - ˈ æ - g j ʊ - l ɛɪ - t ɪ d,0,0,0,0
queasily,ˈ k w iː - z ɪ - l ɪ,ˈ k w iː - z ɪ - l ɪ,0,0,0,0
decorated,ˈ d ɛ - k ə - r ɛɪ - t ɪ d,ˈ d ɛ - k ə - r ɛɪ - t ɪ d,0,0,0,0
limbs,ˈ l ɪ m z,ˈ l ɪ m z,0,0,0,0
fraught,ˈ f r ɔː t,ˈ f r ɔː t,0,0,0,0
formation,f ɔː - ˈ m ɛɪ - ʃ n,f ɔː - ˈ m ɛɪ - ʃ n,0,0,0,0
abating,ə - ˈ b ɛɪ - t ɪ ŋ,ə - ˈ b ɛɪ - t ɪ ŋ,0,0,0,0
pen-and-ink,ˌ p ɛ n - æ n d - ˈ ɪ ŋ k,ˈ p ɛ n - ˈ æ n d - ˈ ɪ ŋ k,0,0,0,2
harmfully,ˈ h ɑː m - f ʊ - l ɪ,ˈ h ɑː m - f ʊ - l ɪ,0,0,0,0
fatting,ˈ f æ - t ɪ ŋ,ˈ f æ - t ɪ ŋ,0,0,0,0
worst,ˈ w ɜː s t,ˈ w ɜː s t,0,0,0,0
pot,ˈ p ɒ t,ˈ p ɒ t,0,0,0,0
betokened,b ɪ - ˈ t əʊ - k ə n d,b ɪ - ˈ t əʊ - k ə n d,0,0,0,0
twittered,ˈ t w ɪ - t ə d,ˈ t w ɪ - t ə d,0,0,0,0
turned,ˈ t ɜː n d,ˈ t ɜː n d,0,0,0,0
twiddled,ˈ t w ɪ - d l d,ˈ t w ɪ - d l d,0,0,0,0
stutterer,ˈ s t ʌ - t ə - r ə r,ˈ s t ʌ - t ə - r ə r,0,0,0,0
dislikes,d ɪ s - ˈ l aɪ k s,d ɪ s - ˈ l aɪ k s,0,0,0,0
blights,ˈ b l aɪ t s,ˈ b l aɪ t s,0,0,0,0
expatriate,ɛ k s - ˈ p æ - t r ɪ - ɛɪ t,ɛ k s - ˈ p æ - t r ɪ - ɛɪ t,0,0,0,0
copy-edit,ˈ k ɒ - p ɪ - ˌ ɛ - d ɪ t,ˈ k ɒ - p ɪ - ˈ ɛ - d ɪ t,0,0,0,1
urinal,ˈ j ʊə - r ɪ - n l,ˈ j ʊə - r ɪ - n l,0,0,0,0
sailed,ˈ s ɛɪ l d,ˈ s ɛɪ l d,0,0,0,0
transports,t r æ n s - ˈ p ɔː t s,t r æ n s - ˈ p ɔː t s,0,0,0,0
stress,ˈ s t r ɛ s,ˈ s t r ɛ s,0,0,0,0
abnormality,ˌ æ b - n ɔː - ˈ m æ - l ə - t ɪ,ˌ æ b - n ɔː - ˈ m æ - l ə - t ɪ,0,0,0,0
welter,ˈ w ɛ l - t ə r,ˈ w ɛ l - t ə r,0,0,0,0
speaks,ˈ s p iː k s,ˈ s p iː k s,0,0,0,0
baste,ˈ b ɛɪ s t,ˈ b ɛɪ s t,0,0,0,0
irregular,ɪ - ˈ r ɛ - g j ʊ - l ə r,ɪ - ˈ r ɛ - g j ʊ - l ə r,0,0,0,0
hand,ˈ h æ n d,ˈ h æ n d,0,0,0,0
age,ˈ ɛɪ dʒ,ˈ ɛɪ dʒ,0,0,0,0
defiantly,d ɪ - ˈ f aɪ - ə n t - l ɪ,d ɪ - ˈ f aɪ - ə n t - l ɪ,0,0,0,0
shapeliness,ˈ ʃ ɛɪ p - l ɪ - n ɪ s,ˈ ʃ ɛɪ p - l ɪ - n ɪ s,0,0,0,0
reinstate,ˌ r iː - ɪ n - ˈ s t ɛɪ t,ˌ r iː - ɪ n - ˈ s t ɛɪ t,0,0,0,0
correcting,k ə - ˈ r ɛ k - t ɪ ŋ,k ə - ˈ r ɛ k - t ɪ ŋ,0,0,0,0
intumescent,ˌ ɪ n - t j uː - ˈ m ɛ - s n t,ˌ ɪ n - t j uː - ˈ m ɛ - s n t,0,0,0,0
barbecued,ˈ b ɑː - b ɪ - k j uː d,ˈ b ɑː - b ɪ - k j uː d,0,0,0,0
recollect,ˌ r ɛ - k ə - ˈ l ɛ k t,ˌ r ɛ - k ə - ˈ l ɛ k t,0,0,0,0
mollified,ˈ m ɒ - l ɪ - f aɪ d,ˈ m ɒ - l ɪ - f aɪ d,0,0,0,0
retorts,r ɪ - ˈ t ɔː t s,r ɪ - ˈ t ɔː t s,0,0,0,0
constructions,k ə n - ˈ s t r ʌ k - ʃ n z,k ə n - ˈ s t r ʌ k - ʃ n z,0,0,0,0
meliorate,ˈ m iː - l Iə - r ɛɪ t,ˈ m iː - l Iə - r ɛɪ t,0,0,0,0
delirious,d ɪ - ˈ l ɪ - r Iə s,d ɪ - ˈ l ɪ - r Iə s,0,0,0,0
timepieces,ˈ t aɪ m - p iː - s ɪ z,ˈ t aɪ m - p iː - s ɪ z,0,0,0,0
triplet,ˈ t r ɪ - p l ɪ t,ˈ t r ɪ - p l ɪ t,0,0,0,0
loathe,ˈ l əʊ ð,ˈ l əʊ ð,0,0,0,0
derivations,ˌ d ɛ - r ɪ - ˈ v ɛɪ - ʃ n z,ˌ d ɛ - r ɪ - ˈ v ɛɪ - ʃ n z,0,0,0,0
clouts,ˈ k l aʊ t s,ˈ k l aʊ t s,0,0,0,0
loopholes,ˈ l uː p - h əʊ l z,ˈ l uː p - h əʊ l z,0,0,0,0
externalizing,ɪ k - ˈ s t ɜː - n ə - l aɪ - z ɪ ŋ,ɪ k - ˈ s t ɜː - n ə - l aɪ - z ɪ ŋ,0,0,0,0
window-shopped,ˈ w ɪ n - d əʊ - ʃ ɒ p t,ˈ w ɪ n - d əʊ - ˈ ʃ ɒ p t,0,0,0,1
alienate,ˈ ɛɪ - l j ə - n ɛɪ t,ˈ ɛɪ - l j ə - n ɛɪ t,0,0,0,0
dissented,d ɪ - ˈ s ɛ n - t ɪ d,d ɪ - ˈ s ɛ n - t ɪ d,0,0,0,0
bowdlerized,ˈ b aʊ d - l ə - r aɪ z d,ˈ b aʊ d - l ə - r aɪ z d,0,0,0,0
overplay,ˌ əʊ - v ə - ˈ p l ɛɪ,ˌ əʊ - v ə - ˈ p l ɛɪ,0,0,0,0
subtly,ˈ s ʌ t - l ɪ,ˈ s ʌ t t l l ɪ,1,2,1,0
hobnob,ˈ h ɒ b - n ɒ b,ˈ h ɒ b - n ɒ b,0,0,0,0
devilled,ˈ d ɛ - v l d,ˈ d ɛ - v l d,0,0,0,0
alms-houses,ˈ ɑː m z - h aʊ - z ɪ z,ˈ ɑː m z - ˈ h aʊ - z ɪ z,0,0,0,1
presets,ˌ p r iː - ˈ s ɛ t s,ˌ p r iː - ˈ s ɛ t s,0,0,0,0
hartal,h ɑː - ˈ t ɑː l,h ɑː - ˈ t ɑː l,0,0,0,0
titillating,ˈ t ɪ - t ɪ - l ɛɪ - t ɪ ŋ,ˈ t ɪ - t ɪ - l ɛɪ - t ɪ ŋ,0,0,0,0
humanitarian,h j uː - ˌ m æ - n ɪ - ˈ t ɛə - r Iə n,h j uː - ˌ m æ - n ɪ - ˈ t ɛə - r Iə n,0,0,0,0
wobblers,ˈ w ɒ - b l - ə z,ˈ w ɒ - b l - ə z,0,0,0,0
cross-refer,ˌ k r ɒ s - r ɪ - ˈ f ɜː r,ˈ k r ɒ s - r ɪ - ˈ f ɜː r,0,0,0,1
vests,ˈ v ɛ s t s,ˈ v ɛ s t s,0,0,0,0
slink,ˈ s l ɪ ŋ k,ˈ s l ɪ ŋ k,0,0,0,0
withies,ˈ w ɪ - ð ɪ z,ˈ w ɪ - ð ɪ z,0,0,0,0
alternatively,ɔː l - ˈ t ɜː - n ə - t ɪ v - l ɪ,ɔː l - ˈ t ɜː - n ə - t ɪ v - l ɪ,0,0,0,0
reaches,ˈ r iː - tʃ ɪ z,ˈ r iː - tʃ ɪ z,0,0,0,0
eclairs,ɛɪ - ˈ k l ɛə z,ɪ - ˈ k l ɛə z,1,1,0,0
shekels,ˈ ʃ ɛ - k l z,ˈ ʃ ɛ - k l z,0,0,0,0
adage,ˈ æ - d ɪ dʒ,ˈ æ - d ɪ dʒ,0,0,0,0
abode,ə - ˈ b əʊ d,ə - ˈ b əʊ d,0,0,0,0
dispirited,d ɪ - ˈ s p ɪ - r ɪ - t ɪ d,d ɪ - ˈ s p ɪ - r ɪ - t ɪ d,0,0,0,0
stagnantly,ˈ s t æ g - n ə n t - l ɪ,ˈ s t æ g - n ə n t - l ɪ,0,0,0,0
disforesting,ˌ d ɪ s - ˈ f ɒ - r ɪ - s t ɪ ŋ,ˌ d ɪ s - ˈ f ɒ - r ɪ - s t ɪ ŋ,0,0,0,0
bookmarker,ˈ b ʊ k - ˌ m ɑː - k ə r,ˈ b ʊ k - ˌ m ɑː - k ə r,0,0,0,0
cuddly,ˈ k ʌ d - l ɪ,ˈ k ʌ d - l ɪ,0,0,0,0
risibility,ˌ r ɪ - z ə - ˈ b ɪ - l ə - t ɪ,ˌ r ɪ - z ə - ˈ b ɪ - l ə - t ɪ,0,0,0,0
confidential,ˌ k ɒ n - f ɪ - ˈ d ɛ n - ʃ l,ˌ k ɒ n - f ɪ - ˈ d ɛ n - ʃ l,0,0,0,0
heighten,ˈ h aɪ - t n,ˈ h aɪ - t n,0,0,0,0
nymphs,ˈ n ɪ m f s,ˈ n ɪ m f s,0,0,0,0
abrogate,ˈ æ - b r əʊ - g ɛɪ t,ˈ æ - b r əʊ - g ɛɪ t,0,0,0,0
appropriated,ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,ə - ˈ p r əʊ - p r ɪ - ɛɪ - t ɪ d,0,0,0,0
mindless,ˈ m aɪ n d - l ɪ s,ˈ m aɪ n d - l ɪ s,0,0,0,0
aberrant,æ - ˈ b ɛ - r ə n t,ə - ˈ b ɛ - r ə n t,1,1,0,0
whaled,ˈ w ɛɪ l d,ˈ w ɛɪ l d,0,0,0,0
dreariness,ˈ d r Iə - r ɪ - n ɪ ʃ,ˈ d r Iə - r ɪ - n ɪ s,1,1,0,0
threshes,ˈ θ r ɛ - ʃ ɪ z,ˈ θ r ɛ - ʃ ɪ z,0,0,0,0
syllabification,s ɪ - ˌ l æ - b ɪ - f ɪ - ˈ k ɛɪ - ʃ n,s ɪ - ˌ l æ - b ɪ - f ɪ - ˈ k ɛɪ - ʃ n,0,0,0,0
affixes,ə - ˈ f ɪ k - s ɪ z,ˈ æ - f ɪ k - s ɪ z,1,1,0,2
redacts,r ɪ - ˈ d æ k t s,r ɪ - ˈ d æ k t s,0,0,0,0
protest,p r ə - ˈ t ɛ s t,p r ə - ˈ t ɛ s t,0,0,0,0
reinsured,ˌ r iː - ɪ n - ˈ ʃ ɔː d,ˌ r iː - ɪ n - ˈ ʃ ɔː d,0,0,0,0
antihistamines,ˌ æ n - t ɪ - ˈ h ɪ - s t ə - m ɪ n z,ˌ æ n - t ɪ - ˈ h ɪ - s t ə - m ɪ n z,0,0,0,0
motorist,ˈ m əʊ - t ə - r ɪ s t,ˈ m əʊ - t ə - r ɪ s t,0,0,0,0
candlewick,ˈ k æ n - d l - w ɪ k,ˈ k æ n - d l - w ɪ k,0,0,0,0
ira,ˌ aɪ - ɑː - ˈ r ɛɪ,ɪ - ˈ r ɑː,1,3,1,3
milk,ˈ m ɪ l k,ˈ m ɪ l k,0,0,0,0
prearrangement,ˌ p r iː - ə - ˈ r ɛɪ n dʒ - m ə n t,ˌ p r iː - ə - ˈ r ɛɪ n dʒ - m ə n t,0,0,0,0
landlords,ˈ l æ n - l ɔː d z,ˈ l æ n - l ɔː d z,0,0,0,0
thermostat,ˈ θ ɜː - m əʊ - s t æ t,ˈ θ ɜː - m əʊ - s t æ t,0,0,0,0
winebibbing,ˈ w aɪ n - ˌ b ɪ - b ɪ ŋ,ˈ w aɪ n - ˌ b ɪ - b ɪ ŋ,0,0,0,0
quelled,ˈ k w ɛ l d,ˈ k w ɛ l d,0,0,0,0
thursday,ˈ θ ɜː z - d ɪ,ˈ θ ɜː z - d ɪ,0,0,0,0
seeded,ˈ s iː - d ɪ d,ˈ s iː - d ɪ d,0,0,0,0
seasoned,ˈ s iː - z n d,ˈ s iː - z n d,0,0,0,0
nicker,ˈ n ɪ - k ə r,ˈ n ɪ - k ə r,0,0,0,0
pomposity,p ɒ m - ˈ p ɒ - s ə - t ɪ,p ɒ m - ˈ p ɒ - s ə - t ɪ,0,0,0,0
blued,ˈ b l uː d,ˈ b l uː d,0,0,0,0
compact,k ə m - ˈ p æ k t,k ə m - ˈ p æ k t,0,0,0,0
clamours,ˈ k l æ - m ə z,ˈ k l æ - m ə z,0,0,0,0
betrayed,b ɪ - ˈ t r ɛɪ d,b ɪ - ˈ t r ɛɪ d,0,0,0,0
cataracts,ˈ k æ - t ə - r æ k t s,ˈ k æ - t ə - r æ k t s,0,0,0,0
definitions,ˌ d ɛ - f ɪ - ˈ n ɪ - ʃ n z,ˌ d ɛ - f ɪ - ˈ n ɪ - ʃ n z,0,0,0,0
woad,ˈ w əʊ d,ˈ w ʊ d,1,1,0,0
chasten,ˈ tʃ ɛɪ - s n,ˈ tʃ ɛɪ - s n,0,0,0,0
fops,ˈ f ɒ p s,ˈ f ɒ p s,0,0,0,0
sulphonamides,s ʌ l - ˈ f ɒ - n ə - m aɪ d z,s ʌ l - ˈ f ɒ - n ə - m aɪ d z,0,0,0,0
draggled,ˈ d r æ - g l d,ˈ d r æ - g l d,0,0,0,0
we,ˈ w iː,ˈ w ɛ,1,1,0,0
trumpeted,ˈ t r ʌ m - p ɪ - t ɪ d,ˈ t r ʌ m - p ɪ - t ɪ d,0,0,0,0
tanzania,ˌ t æ n - z ə - ˈ n Iə,ˌ t æ n - z ə - ˈ n Iə,0,0,0,0
skate,ˈ s k ɛɪ t,ˈ s k ɛɪ t,0,0,0,0
twaddled,ˈ t w ɒ - d l d,ˈ t w ɒ - d l d,0,0,0,0
refugee,ˌ r ɛ - f j ʊ - ˈ dʒ iː,ˌ r ɛ - f j ʊ - ˈ dʒ iː,0,0,0,0
grunted,ˈ g r ʌ n - t ɪ d,ˈ g r ʌ n - t ɪ d,0,0,0,0
inmate,ˈ ɪ n - m ɛɪ t,ˈ ɪ n - m ɛɪ t,0,0,0,0
bitchiest,ˈ b ɪ - tʃ ɪ - ɪ s t,ˈ b ɪ - tʃ ɪ - ɪ s t,0,0,0,0
despoiled,d ɪ - ˈ s p ɔɪ l d,d ɪ - ˈ s p ɔɪ l d,0,0,0,0
erroneous,ɪ - ˈ r əʊ - n j ə s,ɪ - ˈ r əʊ - n j ə s,0,0,0,0
conservancies,k ə n - ˈ s ɜː - v ə n - s ɪ z,k ə n - ˈ s ɜː - v ə n - s ɪ z,0,0,0,0
stricter,ˈ s t r ɪ k - t ə r,ˈ s t r ɪ k - t ə r,0,0,0,0
transcription,t r æ n - ˈ s k r ɪ p - ʃ n,t r æ n - ˈ s k r ɪ p - ʃ n,0,0,0,0
archipelago,ˌ ɑː - k ɪ - ˈ p ɛ - l ɪ - g əʊ,ˌ ɑː - k ɪ - ˈ p ɛ - l ɪ - g əʊ,0,0,0,0
bolster,ˈ b əʊ l - s t ə r,ˈ b əʊ l - s t ə r,0,0,0,0
millenaries,m ɪ - ˈ l ɛ - n ə - r ɪ z,m ɪ - ˈ l ɛ - n ə - r ɪ z,0,0,0,0
garnet,ˈ g ɑː - n ɪ t,ˈ g ɑː - n ɪ t,0,0,0,0
westernized,ˈ w ɛ - s t ə - n aɪ z d,ˈ w ɛ - s t ə - n aɪ z d,0,0,0,0
gushes,ˈ g ʌ - ʃ ɪ z,ˈ g ʌ - ʃ ɪ z,0,0,0,0
standpipes,ˈ s t æ n d - p aɪ p s,ˈ s t æ n d - p aɪ p s,0,0,0,0
grumblers,ˈ g r ʌ m - b l ə z,ˈ g r ʌ m - b l ə z,0,0,0,0
judiciousness,dʒ uː - ˈ d ɪ - ʃ ə s - n ɪ s,dʒ uː - ˈ d ɪ - ʃ ə s - n ɪ s,0,0,0,0
shipwrecked,ˈ ʃ ɪ p - r ɛ k t,ˈ ʃ ɪ p - r ɛ k t,0,0,0,0
outfoxed,aʊ t - ˈ f ɒ k s t,aʊ t - ˈ f ɒ k s t,0,0,0,0
counterpane,ˈ k aʊ n - t ə - p ɛɪ n,ˈ k aʊ n - t ə - p ɛɪ n,0,0,0,0
leather,ˈ l ɛ - ð ə r,ˈ l ɛ - ð ə r,0,0,0,0
disagreement,ˌ d ɪ s - ə - ˈ g r iː - m ə n t,ˌ d ɪ s - ə - ˈ g r iː - m ə n t,0,0,0,0
cab,ˈ k æ b,ˈ k æ b,0,0,0,0
retailed,r iː - ˈ t ɛɪ l d,r iː - ˈ t ɛɪ l d,0,0,0,0
arcing,ˈ ɑː - k ɪ ŋ,ˈ ɑː - s ɪ ŋ,1,1,0,0
stinkers,ˈ s t ɪ ŋ - k ə z,ˈ s t ɪ ŋ - k ə z,0,0,0,0
exteriorize,ɪ k - ˈ s t Iə - r Iə - r aɪ z,ɪ k - ˈ s t Iə - r Iə - r aɪ z,0,0,0,0
take,ˈ t ɛɪ k,ˈ t ɛɪ k,0,0,0,0
cobbled,ˈ k ɒ - b l d,ˈ k ɒ - b l d,0,0,0,0
rumourmongers,ˈ r uː - m ə - ˌ m ʌ ŋ - g ə z,ˈ r uː - m ə - ˌ m ʌ ŋ - g ə z,0,0,0,0
still,ˈ s t ɪ l,ˈ s t ɪ l,0,0,0,0
saved,ˈ s ɛɪ v d,ˈ s ɛɪ v d,0,0,0,0
jettisoning,ˈ dʒ ɛ - t ɪ - s n ɪ ŋ,ˈ dʒ ɛ - t ɪ - s n ɪ ŋ,0,0,0,0
array,ə - ˈ r ɛɪ,ə - ˈ r ɛɪ,0,0,0,0
photostatted,ˈ f əʊ - t əʊ - s t æ - t ɪ d,ˈ f əʊ - t əʊ - s t æ - t ɪ d,0,0,0,0
inferior,ɪ n - ˈ f Iə - r Iə r,ɪ n - ˈ f Iə - r Iə r,0,0,0,0
preventively,p r ɪ - ˈ v ɛ n - t ɪ v - l ɪ,p r ɪ - ˈ v ɛ n - t ɪ v - l ɪ,0,0,0,0
chances,ˈ tʃ ɑː n - s ɪ z,ˈ tʃ ɑː n - s ɪ z,0,0,0,0
virtuosity,ˌ v ɜː - t j ʊ - ˈ ɒ - s ə - t ɪ,ˌ v ɜː - t j ʊ - ˈ ɒ - s ə - t ɪ,0,0,0,0
bibliographer,ˌ b ɪ - b l ɪ - ˈ ɒ - g r ə - f ə r,ˌ b ɪ - b l ɪ - ˈ ɒ - g r ə - f ə r,0,0,0,0
powwowed,ˈ p aʊ - w aʊ d,ˈ p aʊ - w aʊ d,0,0,0,0
earnings,ˈ ɜː - n ɪ ŋ z,ˈ ɜː - n ɪ ŋ z,0,0,0,0
bet,ˈ b ɛ t,ˈ b ɛ t,0,0,0,0
trinidad,ˈ t r ɪ - n ɪ - d æ d,ˈ t r ɪ - n ɪ - d æ d,0,0,0,0
besieger,b ɪ - ˈ s iː - dʒ ə r,b ɪ - ˈ s iː - dʒ ə r,0,0,0,0
datelines,ˈ d ɛɪ t - l aɪ n z,ˈ d ɛɪ t - l aɪ n z,0,0,0,0
compromised,ˈ k ɒ m - p r ə - m aɪ z d,ˈ k ɒ m - p r ə - m aɪ z d,0,0,0,0
cardigan,ˈ k ɑː - d ɪ - g ə n,ˈ k ɑː - d ɪ - g ə n,0,0,0,0
priesthood,ˈ p r iː s t - h ʊ d,ˈ p r iː s t - h ʊ d,0,0,0,0
lammings,ˈ l æ - m ɪ ŋ z,ˈ l æ - m ɪ ŋ z,0,0,0,0
disfrock,ˌ d ɪ s - ˈ f r ɒ k,ˌ d ɪ s - ˈ f r ɒ k,0,0,0,0
skirted,ˈ s k ɜː - t ɪ d,ˈ s k ɜː - t ɪ d,0,0,0,0
underwent,ˌ ʌ n - d ə - ˈ w ɛ n t,ˌ ʌ n - d ə - ˈ w ɛ n t,0,0,0,0
fringes,ˈ f r ɪ n - dʒ ɪ z,ˈ f r ɪ n - dʒ ɪ z,0,0,0,0
by-product,ˈ b aɪ - ˌ p r ɒ - d ʌ k t,ˈ b aɪ - ˈ p r ɒ - d ʌ k t,0,0,0,1
astir,ə - ˈ s t ɜː r,ə - ˈ s t ɜː r,0,0,0,0
humdinger,ˈ h ʌ m - d ɪ - ŋ ə r,ˈ h ʌ m - d ɪ - ŋ ə r,0,0,0,0
margrave,ˈ m ɑː - g r ɛɪ v,ˈ m ɑː - g r ɛɪ v,0,0,0,0
relay,r iː - ˈ l ɛɪ,ˌ r iː - ˈ l ɛɪ,0,0,0,1
medallist,ˈ m ɛ - d l - ɪ s t,ˈ m ɛ - d l - ɪ s t,0,0,0,0
cobblers,ˈ k ɒ b - l ə z,ˈ k ɒ - b l ə z,0,0,2,0
pedal,ˈ p ɛ - d l,ˈ p ɛ - d l,0,0,0,0
consulted,k ə n - ˈ s ʌ l - t ɪ d,k ə n - ˈ s ʌ l - t ɪ d,0,0,0,0
always,ˈ ɔː l - w ɛɪ z,ə - ˈ l ɛɪ z,1,2,2,2
berated,b ɪ - ˈ r ɛɪ - t ɪ d,b ɪ - ˈ r ɛɪ - t ɪ d,0,0,0,0
famishes,ˈ f æ - m ɪ - ʃ ɪ z,ˈ f æ - m ɪ - ʃ ɪ z,0,0,0,0
comics,ˈ k ɒ - m ɪ k s,ˈ k ɒ - m ɪ k s,0,0,0,0
haze,ˈ h ɛɪ z,ˈ h ɛɪ z,0,0,0,0
panellist,ˈ p æ - n ə - l ɪ s t,ˈ p æ - n ə - l ɪ s t,0,0,0,0
stonewaller,ˌ s t əʊ n - ˈ w ɔː - l ə r,ˌ s t əʊ n - ˈ w ɔː - l ə r,0,0,0,0
inoperative,ɪ n - ˈ ɒ - p ə - r ə - t ɪ v,ɪ n - ˈ ɒ - p ə - r ə - t ɪ v,0,0,0,0
abound,ə - ˈ b aʊ n d,ə - ˈ b aʊ n d,0,0,0,0
rived,ˈ r aɪ v d,ˈ r aɪ v d,0,0,0,0
chock-a-block,ˌ tʃ ɒ - k ə - ˈ b l ɒ k,ˈ tʃ ɒ k - ˈ ɛɪ - ˈ b l ɒ k,1,1,2,2
emulated,ˈ ɛ - m j ʊ - l ɛɪ - t ɪ d,ˈ ɛ - m j ʊ - l ɛɪ - t ɪ d,0,0,0,0
mantels,ˈ m æ n - t l z,ˈ m æ n - t l z,0,0,0,0
inequalities,ˌ ɪ n - ɪ - ˈ k w ɒ - l ə - t ɪ z,ˌ ɪ - n ɛ - k w ɒ - l ə - t ɪ z,1,1,2,1
harlequinade,ˌ h ɑː - l ɪ - k w ɪ - ˈ n ɛɪ d,ˌ h ɑː - l ɪ - k w ɪ - ˈ n ɛɪ d,0,0,0,0
grail,ˈ g r ɛɪ l,ˈ g r ɛɪ l,0,0,0,0
